prev_filename,filename,strType,xmin,ymin,xmax,ymax,labels,width,height,x_center,y_center,x_center_norm,y_center_norm,w_norm,h_norm
DJI_0262.JPG,96.jpg,ong_noi,1914,1250,2369,1481,0,455,231,2141,1365,0.5278599605522682,0.5986842105263158,0.1121794871794871,0.1013157894736842
DJI_0389.JPG,219.jpg,khoa_neo,3552,1155,3914,1477,1,362,322,3733,1316,0.9203648915187376,0.5771929824561404,0.0892504930966469,0.1412280701754386
DJI_0412.JPG,242.jpg,tru_su,1,987,59,1268,2,58,281,30,1127,0.007396449704142,0.494298245614035,0.0142998027613412,0.1232456140350877
DJI_0397.JPG,227.jpg,tru_su,187,825,691,1049,2,504,224,439,937,0.1082347140039447,0.4109649122807017,0.1242603550295858,0.0982456140350877
DJI_0287.JPG,120.jpg,ong_noi,1134,1514,1368,1579,0,234,65,1251,1546,0.3084319526627219,0.6780701754385965,0.0576923076923076,0.0285087719298245
DJI_0365.JPG,195.jpg,khoa_neo,348,1406,495,1478,1,147,72,421,1442,0.1037968441814595,0.6324561403508772,0.0362426035502958,0.031578947368421
DJI_0397.JPG,227.jpg,khoa_neo,1971,1067,2360,1261,1,389,194,2165,1164,0.5337771203155819,0.5105263157894737,0.0959072978303747,0.0850877192982456
DJI_0288.JPG,121.jpg,ong_noi,1320,1454,1561,1510,0,241,56,1440,1482,0.3550295857988165,0.65,0.0594181459566074,0.0245614035087719
DJI_0276.JPG,110.jpg,ong_noi,1327,1404,1535,1457,0,208,53,1431,1430,0.3528106508875739,0.6271929824561403,0.0512820512820512,0.0232456140350877
DJI_0403.JPG,233.jpg,tru_su,2488,2156,2715,2280,2,227,124,2601,2218,0.6412721893491125,0.9728070175438596,0.0559664694280078,0.0543859649122807
DJI_0232.JPG,68.jpg,ong_noi,1649,1305,1785,1353,0,136,48,1717,1329,0.4233234714003945,0.5828947368421052,0.0335305719921104,0.0210526315789473
DJI_0222.JPG,58.jpg,ong_noi,1710,1095,2671,1580,0,961,485,2190,1337,0.5399408284023669,0.5864035087719298,0.2369329388560157,0.212719298245614
DJI_0241.JPG,76.jpg,ong_noi,3897,2115,4056,2214,0,159,99,3976,2164,0.980276134122288,0.9491228070175438,0.0392011834319526,0.0434210526315789
DJI_0409.JPG,239.jpg,tru_su,2727,1706,3169,2169,2,442,463,2948,1937,0.7268244575936884,0.849561403508772,0.1089743589743589,0.2030701754385964
DJI_0381.JPG,211.jpg,khoa_neo,2094,822,2460,1531,1,366,709,2277,1176,0.5613905325443787,0.5157894736842106,0.0902366863905325,0.3109649122807018
DJI_0393.JPG,223.jpg,khoa_neo,1757,1585,2582,2023,1,825,438,2169,1804,0.5347633136094675,0.7912280701754386,0.2034023668639053,0.1921052631578947
DJI_0410.JPG,240.jpg,tru_su,1890,497,2298,1389,2,408,892,2094,943,0.5162721893491125,0.4135964912280702,0.1005917159763313,0.3912280701754386
DJI_0185.JPG,21.jpg,ong_noi,1948,585,2043,649,0,95,64,1995,617,0.4918639053254438,0.2706140350877193,0.023422090729783,0.0280701754385964
DJI_0212.JPG,48.jpg,ong_noi,3831,696,3911,799,0,80,103,3871,747,0.9543885601577908,0.3276315789473684,0.019723865877712,0.0451754385964912
DJI_0172.JPG,8.jpg,ong_noi,3832,859,3988,911,0,156,52,3910,885,0.9640039447731756,0.3881578947368421,0.0384615384615384,0.0228070175438596
DJI_0408.JPG,238.jpg,khoa_neo,3175,1686,3274,1828,1,99,142,3224,1757,0.7948717948717948,0.7706140350877193,0.0244082840236686,0.0622807017543859
DJI_0331.JPG,162.jpg,ong_noi,535,1031,701,1156,0,166,125,618,1093,0.1523668639053254,0.4793859649122807,0.0409270216962524,0.0548245614035087
DJI_0391.JPG,221.jpg,khoa_neo,1823,718,2565,1331,1,742,613,2194,1024,0.5409270216962525,0.4491228070175438,0.182938856015779,0.268859649122807
DJI_0351.JPG,182.jpg,ong_noi,474,1653,691,1787,0,217,134,582,1720,0.143491124260355,0.7543859649122807,0.0535009861932938,0.0587719298245614
DJI_0388.JPG,218.jpg,khoa_neo,3459,1003,3781,1350,1,322,347,3620,1176,0.8925049309664694,0.5157894736842106,0.0793885601577909,0.1521929824561403
DJI_0257.JPG,91.jpg,ong_noi,1729,975,1974,1365,0,245,390,1851,1170,0.4563609467455621,0.5131578947368421,0.0604043392504931,0.1710526315789473
DJI_0352.JPG,183.jpg,ong_noi,3231,327,3389,412,0,158,85,3310,369,0.8160749506903353,0.1618421052631579,0.0389546351084812,0.0372807017543859
DJI_0254.JPG,88.jpg,ong_noi,3133,106,3324,180,0,191,74,3228,143,0.7958579881656804,0.062719298245614,0.0470907297830374,0.0324561403508771
